ResponseId,image_file,img,value,pred
R_6lglzrknEvwRFiL,525276995158085_2.jpg,525276995158085_2,3.0,2.5957391
R_6lglzrknEvwRFiL,2685903751707191_1.jpg,2685903751707191_1,2.0,1.8991847
R_6lglzrknEvwRFiL,328417788719130_2.jpg,328417788719130_2,2.0,1.7547214
R_334tUA0g2732krh,558822409463195_2.jpg,558822409463195_2,8.0,6.389259
R_334tUA0g2732krh,352044350347789_1.jpg,352044350347789_1,3.0,3.1902611
R_334tUA0g2732krh,227449235496504_1.jpg,227449235496504_1,5.0,2.4159245
R_3gXxdd9LQlvlpTw,641514883947410_2.jpg,641514883947410_2,5.0,6.6488
R_3gXxdd9LQlvlpTw,879506266242895_1.jpg,879506266242895_1,5.0,4.3951178
R_3gXxdd9LQlvlpTw,1894508430727856_2.jpg,1894508430727856_2,6.0,5.485397
R_7NK7rx4iwUCW6Nl,956545455094240_2.jpg,956545455094240_2,8.0,6.503861
R_7NK7rx4iwUCW6Nl,2685903751707191_1.jpg,2685903751707191_1,4.0,4.75016
R_7NK7rx4iwUCW6Nl,855649775816153_2.jpg,855649775816153_2,6.0,4.8693223
R_6b7y5tUrZh3yfU5,492107632018177_2.jpg,492107632018177_2,6.0,3.1644526
R_6b7y5tUrZh3yfU5,193325769316530_1.jpg,193325769316530_1,7.0,4.7742023
R_6b7y5tUrZh3yfU5,956545455094240_2.jpg,956545455094240_2,6.0,3.2169287
R_3McNpvRC9n1reMx,305614404439253_1.jpg,305614404439253_1,6.0,4.9559646
R_3McNpvRC9n1reMx,3312101092350173_2.jpg,3312101092350173_2,8.0,8.21371
R_3McNpvRC9n1reMx,508260177042388_2.jpg,508260177042388_2,7.0,4.920116
R_1LMBCdCGyD6bepo,329580798809724_1.jpg,329580798809724_1,2.0,3.7650895
R_1LMBCdCGyD6bepo,2299358233555402_1.jpg,2299358233555402_1,8.0,6.1766157
R_1LMBCdCGyD6bepo,193325769316530_1.jpg,193325769316530_1,5.0,4.418315
R_3FKFHJpX56omhTb,314221116878678_1.jpg,314221116878678_1,3.0,5.7662168
R_3FKFHJpX56omhTb,333887788086888_2.jpg,333887788086888_2,2.0,4.075846
R_3FKFHJpX56omhTb,740967223807826_1.jpg,740967223807826_1,2.0,3.6470146
R_7O7UVsHZe5mdQXF,447398030869160_1.jpg,447398030869160_1,4.0,1.5924206
R_7O7UVsHZe5mdQXF,304066971422543_1.jpg,304066971422543_1,7.0,5.5373645
R_7O7UVsHZe5mdQXF,933990697438470_1.jpg,933990697438470_1,6.0,4.990935
R_3BA0VjpmCJPqvfP,2685903751707191_1.jpg,2685903751707191_1,3.0,3.3819823
R_3BA0VjpmCJPqvfP,537526567253770_2.jpg,537526567253770_2,5.0,3.3828654
R_3BA0VjpmCJPqvfP,735866034374916_2.jpg,735866034374916_2,3.0,2.1449702
R_1FmJnlh8hzzOqUX,508260177042388_2.jpg,508260177042388_2,2.0,2.0349777
R_1FmJnlh8hzzOqUX,2552670311530958_2.jpg,2552670311530958_2,1.0,1.5449252
R_1FmJnlh8hzzOqUX,308830070730029_1.jpg,308830070730029_1,3.0,2.4421031
R_3rqz6Upn78YWU7a,946799776078950_1.jpg,946799776078950_1,2.0,2.6352708
R_3rqz6Upn78YWU7a,740967223807826_1.jpg,740967223807826_1,2.0,0.9925362
R_3rqz6Upn78YWU7a,3936802273082003_2.jpg,3936802273082003_2,1.0,0.91828185
R_3cjCFIFan0g8sm4,509263773450933_1.jpg,509263773450933_1,2.0,0.10820365
R_3cjCFIFan0g8sm4,545819109744184_1.jpg,545819109744184_1,6.0,3.48027
R_3cjCFIFan0g8sm4,329580798809724_1.jpg,329580798809724_1,1.0,0.41090485
R_5hFlNe4nfTMCMWH,329580798809724_1.jpg,329580798809724_1,2.0,0.34131405
R_5hFlNe4nfTMCMWH,308619867384232_2.jpg,308619867384232_2,1.0,-0.1500156
R_5hFlNe4nfTMCMWH,1894508430727856_2.jpg,1894508430727856_2,5.0,5.17545
R_5aUAN8P83vZpnq1,929178687927460_1.jpg,929178687927460_1,4.0,3.0880706
R_5aUAN8P83vZpnq1,329580798809724_1.jpg,329580798809724_1,2.0,2.3826218
R_5aUAN8P83vZpnq1,650181592745832_1.jpg,650181592745832_1,2.0,3.7587948
R_1rc3Id6fSylTS4g,319953132834337_2.jpg,319953132834337_2,5.0,3.3532033
R_1rc3Id6fSylTS4g,740967223807826_1.jpg,740967223807826_1,5.0,4.999937
R_1rc3Id6fSylTS4g,411111884116017_1.jpg,411111884116017_1,5.0,4.0391273
R_6CfFqIvIay8AVgm,2917480291882883_2.jpg,2917480291882883_2,7.0,4.9561124
R_6CfFqIvIay8AVgm,215393416863988_1.jpg,215393416863988_1,6.0,5.4886312
R_6CfFqIvIay8AVgm,3312101092350173_2.jpg,3312101092350173_2,4.0,3.9253109
R_5QtEwEvgj8L6QI6,314221116878678_1.jpg,314221116878678_1,5.0,4.7528214
R_5QtEwEvgj8L6QI6,509263773450933_1.jpg,509263773450933_1,2.0,1.2501953
R_5QtEwEvgj8L6QI6,2299358233555402_1.jpg,2299358233555402_1,8.0,1.6378797
R_7HnJZG6NMBsgVxk,508260177042388_2.jpg,508260177042388_2,3.0,3.3001537
R_7HnJZG6NMBsgVxk,735866034374916_2.jpg,735866034374916_2,2.0,2.2596354
R_7HnJZG6NMBsgVxk,193325769316530_1.jpg,193325769316530_1,4.0,3.388466
R_7lh6rhncWecc0lq,333788578378620_1.jpg,333788578378620_1,9.0,6.9991035
R_7lh6rhncWecc0lq,204530751928689_1.jpg,204530751928689_1,9.0,7.505279
R_7lh6rhncWecc0lq,929178687927460_1.jpg,929178687927460_1,7.0,5.4786167
R_53xDMETCKax6MrD,333788578378620_1.jpg,333788578378620_1,7.0,7.035332
R_53xDMETCKax6MrD,2685903751707191_1.jpg,2685903751707191_1,4.0,3.8851128
R_53xDMETCKax6MrD,3013011065654463_2.jpg,3013011065654463_2,8.0,5.208396
R_3prrY6MUkw3Wu1O,4015600011886298_1.jpg,4015600011886298_1,1.0,6.3654394
R_3prrY6MUkw3Wu1O,968781210559856_1.jpg,968781210559856_1,2.0,6.4632845
R_3prrY6MUkw3Wu1O,204530751928689_1.jpg,204530751928689_1,4.0,5.165281
R_5DLFE3ECExF9kPI,508371403645898_1.jpg,508371403645898_1,2.0,1.2937887
R_5DLFE3ECExF9kPI,227449235496504_1.jpg,227449235496504_1,1.0,-0.5725326
R_5DLFE3ECExF9kPI,641514883947410_2.jpg,641514883947410_2,9.0,7.680875
R_1d4AaL9U4GEVW8O,305614404439253_1.jpg,305614404439253_1,2.0,4.634947
R_1d4AaL9U4GEVW8O,2917480291882883_2.jpg,2917480291882883_2,4.0,4.878214
R_1d4AaL9U4GEVW8O,1894508430727856_2.jpg,1894508430727856_2,5.0,6.469047
R_5it9Wxv1HXE2sL5,946799776078950_1.jpg,946799776078950_1,4.0,3.9838455
R_5it9Wxv1HXE2sL5,3434500603448597_2.jpg,3434500603448597_2,3.0,4.44536
R_5it9Wxv1HXE2sL5,462786971684673_2.jpg,462786971684673_2,7.0,5.155431
R_6Jt4bnTrl8pBniK,352044350347789_1.jpg,352044350347789_1,7.0,4.53094
R_6Jt4bnTrl8pBniK,3434500603448597_2.jpg,3434500603448597_2,7.0,4.9231462
R_6Jt4bnTrl8pBniK,350175867278587_2.jpg,350175867278587_2,3.0,3.4859858
R_62VDrzxqYas81HL,3312101092350173_2.jpg,3312101092350173_2,5.0,3.9027617
R_62VDrzxqYas81HL,933990697438470_1.jpg,933990697438470_1,6.0,6.014359
R_62VDrzxqYas81HL,312248190515118_2.jpg,312248190515118_2,6.0,4.9727345
R_7FrFWjYX2X2bp3S,740967223807826_1.jpg,740967223807826_1,2.0,1.9372096
R_7FrFWjYX2X2bp3S,888180145377114_1.jpg,888180145377114_1,2.0,1.7432874
R_7FrFWjYX2X2bp3S,403593193972696_2.jpg,403593193972696_2,2.0,3.8084574
R_173dzPyQIe7SXkp,894462847799632_1.jpg,894462847799632_1,2.0,4.749089
R_173dzPyQIe7SXkp,329580798809724_1.jpg,329580798809724_1,1.0,2.3818216
R_173dzPyQIe7SXkp,319953132834337_2.jpg,319953132834337_2,3.0,0.21690834
R_3RW2WS5QKTWMkLv,894462847799632_1.jpg,894462847799632_1,9.0,6.1421432
R_3RW2WS5QKTWMkLv,888180145377114_1.jpg,888180145377114_1,8.0,4.7698674
R_3RW2WS5QKTWMkLv,329580798809724_1.jpg,329580798809724_1,6.0,3.6517987
R_7zuJTI8RJo8iifW,204530751928689_1.jpg,204530751928689_1,8.0,4.335857
R_7zuJTI8RJo8iifW,306325441095187_2.jpg,306325441095187_2,7.0,4.8901496
R_7zuJTI8RJo8iifW,318261069709296_1.jpg,318261069709296_1,7.0,5.252223
R_1GlJzc0ShtKnmH7,227449235496504_1.jpg,227449235496504_1,4.0,2.762382
R_1GlJzc0ShtKnmH7,314221116878678_1.jpg,314221116878678_1,7.0,6.18144
R_1GlJzc0ShtKnmH7,641514883947410_2.jpg,641514883947410_2,7.0,6.928652
R_6Vs91HgfP8daF1G,462786971684673_2.jpg,462786971684673_2,5.0,5.184325
R_6Vs91HgfP8daF1G,305614404439253_1.jpg,305614404439253_1,1.0,2.8453534
R_6Vs91HgfP8daF1G,452855432637365_2.jpg,452855432637365_2,7.0,5.2646356
R_7ffViiGxS7VsXKl,3312101092350173_2.jpg,3312101092350173_2,2.0,3.038577
R_7ffViiGxS7VsXKl,740967223807826_1.jpg,740967223807826_1,3.0,4.5449257
R_7ffViiGxS7VsXKl,228292712390995_1.jpg,228292712390995_1,5.0,6.224879
R_73pZCwX4UUdKsrf,314221116878678_1.jpg,314221116878678_1,6.0,7.1237464
R_73pZCwX4UUdKsrf,305614404439253_1.jpg,305614404439253_1,3.0,4.145644
R_73pZCwX4UUdKsrf,3434500603448597_2.jpg,3434500603448597_2,6.0,4.080655
R_3B8I32zW6y0NZAJ,204530751928689_1.jpg,204530751928689_1,1.0,6.587803
R_3B8I32zW6y0NZAJ,4286811648042509_2.jpg,4286811648042509_2,1.0,1.8558139
R_3B8I32zW6y0NZAJ,403593193972696_2.jpg,403593193972696_2,3.0,5.9421434
R_1p0iAMh2UwISQIz,3936802273082003_2.jpg,3936802273082003_2,1.0,0.8059384
R_1p0iAMh2UwISQIz,858191181779110_2.jpg,858191181779110_2,3.0,3.1703553
R_1p0iAMh2UwISQIz,4015600011886298_1.jpg,4015600011886298_1,2.0,3.6164305
R_125YehSMDQ0lLC2,3434500603448597_2.jpg,3434500603448597_2,6.0,3.659431
R_125YehSMDQ0lLC2,976107692929227_1.jpg,976107692929227_1,5.0,4.670547
R_125YehSMDQ0lLC2,678566243932880_2.jpg,678566243932880_2,4.0,1.3257993
R_6zSmTOvua1wXqYP,4286811648042509_2.jpg,4286811648042509_2,4.0,1.5463352
R_6zSmTOvua1wXqYP,4015600011886298_1.jpg,4015600011886298_1,7.0,6.0003037
R_6zSmTOvua1wXqYP,306523080964236_1.jpg,306523080964236_1,8.0,6.9637027
R_6QWvtd4366XwKsy,774227979927657_1.jpg,774227979927657_1,2.0,1.9082817
R_6QWvtd4366XwKsy,879506266242895_1.jpg,879506266242895_1,4.0,2.9221544
R_6QWvtd4366XwKsy,858191181779110_2.jpg,858191181779110_2,3.0,4.8799124
R_5S0TpAFudaLaTIb,333887788086888_2.jpg,333887788086888_2,5.0,3.0900955
R_5S0TpAFudaLaTIb,740967223807826_1.jpg,740967223807826_1,1.0,1.0122166
R_5S0TpAFudaLaTIb,333788578378620_1.jpg,333788578378620_1,4.0,2.6589906
R_5FzT6Dc5SZNlTYk,403593193972696_2.jpg,403593193972696_2,6.0,4.389966
R_5FzT6Dc5SZNlTYk,888180145377114_1.jpg,888180145377114_1,4.0,3.4818878
R_5FzT6Dc5SZNlTYk,304066971422543_1.jpg,304066971422543_1,7.0,5.5604467
R_5zHDsrtBolgvLZD,968781210559856_1.jpg,968781210559856_1,6.0,4.282715
R_5zHDsrtBolgvLZD,985413675361949_2.jpg,985413675361949_2,5.0,3.713644
R_5zHDsrtBolgvLZD,946799776078950_1.jpg,946799776078950_1,3.0,3.409828
R_1hB8GbgOmRHu7EL,537526567253770_2.jpg,537526567253770_2,8.0,5.424023
R_1hB8GbgOmRHu7EL,794592797864863_2.jpg,794592797864863_2,5.0,7.182247
R_1hB8GbgOmRHu7EL,318261069709296_1.jpg,318261069709296_1,8.0,6.2660284
R_1qmuC2wmcq2G9R7,329580798809724_1.jpg,329580798809724_1,3.0,2.3954294
R_1qmuC2wmcq2G9R7,315585850071571_2.jpg,315585850071571_2,5.0,6.3556075
R_1qmuC2wmcq2G9R7,1894508430727856_2.jpg,1894508430727856_2,7.0,6.3046355
R_3gKV8ZsAmWEnohb,352044350347789_1.jpg,352044350347789_1,4.0,2.8864543
R_3gKV8ZsAmWEnohb,780342119291654_2.jpg,780342119291654_2,2.0,2.2945657
R_3gKV8ZsAmWEnohb,367240158192389_1.jpg,367240158192389_1,4.0,3.1585875
R_5q2WrEnNrTSK5hf,4286811648042509_2.jpg,4286811648042509_2,1.0,2.9497888
R_5q2WrEnNrTSK5hf,774227979927657_1.jpg,774227979927657_1,3.0,2.63888
R_5q2WrEnNrTSK5hf,333788578378620_1.jpg,333788578378620_1,8.0,5.570919
R_6MntTbAIlsSx33M,333788578378620_1.jpg,333788578378620_1,7.0,8.800975
R_6MntTbAIlsSx33M,4286811648042509_2.jpg,4286811648042509_2,3.0,2.9843702
R_6MntTbAIlsSx33M,3936802273082003_2.jpg,3936802273082003_2,2.0,4.419744
R_6CH3AsuhgVFzTiM,306523080964236_1.jpg,306523080964236_1,7.0,5.522805
R_6CH3AsuhgVFzTiM,315585850071571_2.jpg,315585850071571_2,7.0,6.6947446
R_6CH3AsuhgVFzTiM,367240158192389_1.jpg,367240158192389_1,7.0,5.504363
R_77mwx0K1gS3mlqS,445604270868011_2.jpg,445604270868011_2,6.0,5.816075
R_77mwx0K1gS3mlqS,774227979927657_1.jpg,774227979927657_1,9.0,4.8163548
R_77mwx0K1gS3mlqS,855649775816153_2.jpg,855649775816153_2,7.0,3.8296027
R_1Hu6U2ygAHrfs5j,329580798809724_1.jpg,329580798809724_1,1.0,3.084544
R_1Hu6U2ygAHrfs5j,641514883947410_2.jpg,641514883947410_2,3.0,4.176714
R_1Hu6U2ygAHrfs5j,333887788086888_2.jpg,333887788086888_2,2.0,3.2084165
R_6Q3AtiEZpzO7XcI,193325769316530_1.jpg,193325769316530_1,8.0,1.1121113
R_6Q3AtiEZpzO7XcI,509263773450933_1.jpg,509263773450933_1,5.0,4.508012
R_6Q3AtiEZpzO7XcI,339901604398274_2.jpg,339901604398274_2,1.0,0.9212712
R_5RCDMrHdHCH9PEJ,292264092371454_1.jpg,292264092371454_1,6.0,4.051009
R_5RCDMrHdHCH9PEJ,985413675361949_2.jpg,985413675361949_2,6.0,5.0684667
R_5RCDMrHdHCH9PEJ,306523080964236_1.jpg,306523080964236_1,4.0,3.9402213
R_3lAejuA29Xd1D9w,509263773450933_1.jpg,509263773450933_1,3.0,4.259564
R_3lAejuA29Xd1D9w,403593193972696_2.jpg,403593193972696_2,6.0,5.119627
R_3lAejuA29Xd1D9w,529501884895497_1.jpg,529501884895497_1,2.0,3.8860104
R_7UBmDQpFp4T4C5P,858191181779110_2.jpg,858191181779110_2,10.0,6.680692
R_7UBmDQpFp4T4C5P,304066971422543_1.jpg,304066971422543_1,10.0,5.805241
R_7UBmDQpFp4T4C5P,318261069709296_1.jpg,318261069709296_1,10.0,3.1139865
R_1wcaVzkULQC45Lg,858191181779110_2.jpg,858191181779110_2,3.0,6.3252826
R_1wcaVzkULQC45Lg,339901604398274_2.jpg,339901604398274_2,2.0,4.693248
R_1wcaVzkULQC45Lg,312248190515118_2.jpg,312248190515118_2,3.0,4.148037
R_5jqPXNbBjw9KoQV,933990697438470_1.jpg,933990697438470_1,3.0,4.195429
R_5jqPXNbBjw9KoQV,227449235496504_1.jpg,227449235496504_1,2.0,1.9626925
R_5jqPXNbBjw9KoQV,792088201682365_2.jpg,792088201682365_2,5.0,3.8601637
R_5CbIclJmNgcmS9X,338547071019043_1.jpg,338547071019043_1,1.0,0.36724925
R_5CbIclJmNgcmS9X,474231083810079_1.jpg,474231083810079_1,5.0,4.2416897
R_5CbIclJmNgcmS9X,306523080964236_1.jpg,306523080964236_1,5.0,5.2464576
R_3R8aqQpfAu7V7ku,314221116878678_1.jpg,314221116878678_1,8.0,8.123559
R_3R8aqQpfAu7V7ku,329580798809724_1.jpg,329580798809724_1,6.0,5.4837184
R_3R8aqQpfAu7V7ku,292264092371454_1.jpg,292264092371454_1,5.0,5.5559025
R_5m9elIYWvS9skmZ,367240158192389_1.jpg,367240158192389_1,1.0,3.7820075
R_5m9elIYWvS9skmZ,227449235496504_1.jpg,227449235496504_1,1.0,1.8770292
R_5m9elIYWvS9skmZ,445604270868011_2.jpg,445604270868011_2,2.0,3.4291239
R_1gLTqSbmpuERvbt,2552670311530958_2.jpg,2552670311530958_2,6.0,5.783765
R_1gLTqSbmpuERvbt,306325441095187_2.jpg,306325441095187_2,9.0,5.473164
R_1gLTqSbmpuERvbt,855649775816153_2.jpg,855649775816153_2,7.0,4.1421814
R_3PaM1cfyWlmabUV,474231083810079_1.jpg,474231083810079_1,1.0,2.4996753
R_3PaM1cfyWlmabUV,492107632018177_2.jpg,492107632018177_2,1.0,0.6699621
R_3PaM1cfyWlmabUV,318261069709296_1.jpg,318261069709296_1,5.0,2.6949317
R_64PJ2bRxYYifCdH,508371403645898_1.jpg,508371403645898_1,3.0,2.7508557
R_64PJ2bRxYYifCdH,480630273567492_1.jpg,480630273567492_1,2.0,2.305807
R_64PJ2bRxYYifCdH,411111884116017_1.jpg,411111884116017_1,2.0,4.9403877
R_306tUEnCOmLhbhV,318261069709296_1.jpg,318261069709296_1,3.0,4.9143014
R_306tUEnCOmLhbhV,480630273567492_1.jpg,480630273567492_1,3.0,3.7451017
R_306tUEnCOmLhbhV,558822409463195_2.jpg,558822409463195_2,2.0,4.086571
R_1VdrBjzIbmJii5v,529501884895497_1.jpg,529501884895497_1,1.0,0.792176
R_1VdrBjzIbmJii5v,227449235496504_1.jpg,227449235496504_1,2.0,0.18917389
R_1VdrBjzIbmJii5v,2068504223306949_2.jpg,2068504223306949_2,2.0,0.97383326
R_16u8dSIDVdNkMCd,333887788086888_2.jpg,333887788086888_2,5.0,5.1442485
R_16u8dSIDVdNkMCd,227449235496504_1.jpg,227449235496504_1,3.0,2.9181595
R_16u8dSIDVdNkMCd,876313143612569_1.jpg,876313143612569_1,8.0,6.628238
R_5wv2dTOtCxbjgC5,3312101092350173_2.jpg,3312101092350173_2,2.0,6.3366823
R_5wv2dTOtCxbjgC5,641514883947410_2.jpg,641514883947410_2,4.0,4.28332
R_5wv2dTOtCxbjgC5,508371403645898_1.jpg,508371403645898_1,1.0,0.5661197
R_6IMczo9nML9sfSj,315585850071571_2.jpg,315585850071571_2,3.0,4.596394
R_6IMczo9nML9sfSj,855649775816153_2.jpg,855649775816153_2,1.0,1.8168571
R_6IMczo9nML9sfSj,492107632018177_2.jpg,492107632018177_2,1.0,2.1890874
R_5rOAm9vdXUNfovX,452855432637365_2.jpg,452855432637365_2,7.0,5.483061
R_5rOAm9vdXUNfovX,2917480291882883_2.jpg,2917480291882883_2,5.0,6.268671
R_5rOAm9vdXUNfovX,740967223807826_1.jpg,740967223807826_1,4.0,3.9978266
R_1PtkIHn7XjEq4Tc,509263773450933_1.jpg,509263773450933_1,2.0,1.2048422
R_1PtkIHn7XjEq4Tc,537526567253770_2.jpg,537526567253770_2,3.0,2.6369429
R_1PtkIHn7XjEq4Tc,525276995158085_2.jpg,525276995158085_2,4.0,3.0221133
R_3Pt0huuwT4Dgjcd,4015600011886298_1.jpg,4015600011886298_1,5.0,4.7490206
R_3Pt0huuwT4Dgjcd,485185162587248_1.jpg,485185162587248_1,8.0,6.598012
R_3Pt0huuwT4Dgjcd,558822409463195_2.jpg,558822409463195_2,3.0,2.8864775
R_3VaVZnyGndsE7R0,2685903751707191_1.jpg,2685903751707191_1,5.0,3.8851128
R_3VaVZnyGndsE7R0,3434500603448597_2.jpg,3434500603448597_2,5.0,4.7216487
R_3VaVZnyGndsE7R0,894462847799632_1.jpg,894462847799632_1,6.0,5.909679
R_5aM6qRexZxAdPDD,318261069709296_1.jpg,318261069709296_1,4.0,3.8668132
R_5aM6qRexZxAdPDD,545819109744184_1.jpg,545819109744184_1,2.0,3.7008078
R_5aM6qRexZxAdPDD,492107632018177_2.jpg,492107632018177_2,1.0,2.202273
R_3f37QKY50PasF9q,492107632018177_2.jpg,492107632018177_2,3.0,3.3568442
R_3f37QKY50PasF9q,855649775816153_2.jpg,855649775816153_2,2.0,2.847981
R_3f37QKY50PasF9q,204530751928689_1.jpg,204530751928689_1,4.0,4.8881054
R_3hxOLgcOomr0Zrc,2299358233555402_1.jpg,2299358233555402_1,4.0,4.524072
R_3hxOLgcOomr0Zrc,525276995158085_2.jpg,525276995158085_2,4.0,3.3060021
R_3hxOLgcOomr0Zrc,204530751928689_1.jpg,204530751928689_1,4.0,2.9885113
R_6NKysAxn4QWUrGp,306325441095187_2.jpg,306325441095187_2,7.0,5.0504646
R_6NKysAxn4QWUrGp,985413675361949_2.jpg,985413675361949_2,8.0,5.29051
R_6NKysAxn4QWUrGp,650181592745832_1.jpg,650181592745832_1,7.0,5.5938625
R_3096t4GTxQgci3A,350175867278587_2.jpg,350175867278587_2,6.0,4.0143514
R_3096t4GTxQgci3A,780342119291654_2.jpg,780342119291654_2,4.0,4.0703893
R_3096t4GTxQgci3A,537526567253770_2.jpg,537526567253770_2,5.0,4.223206
R_5s4xXhezBHz7aPI,480630273567492_1.jpg,480630273567492_1,1.0,2.9095507
R_5s4xXhezBHz7aPI,678566243932880_2.jpg,678566243932880_2,4.0,2.2286463
R_5s4xXhezBHz7aPI,545819109744184_1.jpg,545819109744184_1,5.0,5.5261617
R_7jGxXJ24SWHIEdX,227449235496504_1.jpg,227449235496504_1,6.0,2.0793588
R_7jGxXJ24SWHIEdX,305614404439253_1.jpg,305614404439253_1,4.0,1.955698
R_7jGxXJ24SWHIEdX,956545455094240_2.jpg,956545455094240_2,6.0,4.7912283
R_5lXKsrn95dKjE6T,224745825794256_2.jpg,224745825794256_2,4.0,4.2470517
R_5lXKsrn95dKjE6T,312248190515118_2.jpg,312248190515118_2,7.0,5.341621
R_5lXKsrn95dKjE6T,933990697438470_1.jpg,933990697438470_1,8.0,7.4686875
R_7AkilrqcBCpz5qV,445604270868011_2.jpg,445604270868011_2,6.0,5.9845743
R_7AkilrqcBCpz5qV,292264092371454_1.jpg,292264092371454_1,2.0,-0.30376726
R_7AkilrqcBCpz5qV,2068504223306949_2.jpg,2068504223306949_2,10.0,5.030308
R_6BsvH0HhZyJ0nDy,403593193972696_2.jpg,403593193972696_2,3.0,2.9334726
R_6BsvH0HhZyJ0nDy,328417788719130_2.jpg,328417788719130_2,1.0,1.764526
R_6BsvH0HhZyJ0nDy,879506266242895_1.jpg,879506266242895_1,1.0,2.5058136
R_6YG6UhmE626FlQt,4286811648042509_2.jpg,4286811648042509_2,2.0,2.0117218
R_6YG6UhmE626FlQt,780342119291654_2.jpg,780342119291654_2,2.0,1.0616559
R_6YG6UhmE626FlQt,329580798809724_1.jpg,329580798809724_1,2.0,1.7371678
R_1OjotPAhmcUGcJD,774227979927657_1.jpg,774227979927657_1,5.0,5.4126353
R_1OjotPAhmcUGcJD,544898426883721_1.jpg,544898426883721_1,8.0,4.770501
R_1OjotPAhmcUGcJD,2685903751707191_1.jpg,2685903751707191_1,4.0,4.5542974
R_1iPayWu6WfHyr3b,976107692929227_1.jpg,976107692929227_1,4.0,3.070838
R_1iPayWu6WfHyr3b,492107632018177_2.jpg,492107632018177_2,7.0,4.840591
R_1iPayWu6WfHyr3b,3312101092350173_2.jpg,3312101092350173_2,7.0,4.527159
R_55zw65VzkH7R1zk,879506266242895_1.jpg,879506266242895_1,1.0,3.8579738
R_55zw65VzkH7R1zk,306325441095187_2.jpg,306325441095187_2,4.0,4.839207
R_55zw65VzkH7R1zk,339901604398274_2.jpg,339901604398274_2,1.0,4.3433256
R_3Y3N5b7jFvUiIRQ,879506266242895_1.jpg,879506266242895_1,5.0,4.0729866
R_3Y3N5b7jFvUiIRQ,447398030869160_1.jpg,447398030869160_1,2.0,1.2511644
R_3Y3N5b7jFvUiIRQ,525276995158085_2.jpg,525276995158085_2,2.0,2.1735415
R_3exHSr2qBCivwU4,813882462866599_1.jpg,813882462866599_1,4.0,6.267229
R_3exHSr2qBCivwU4,774227979927657_1.jpg,774227979927657_1,4.0,4.8163548
R_3exHSr2qBCivwU4,2552670311530958_2.jpg,2552670311530958_2,2.0,3.3497403
R_6Z5wdc9o40emwk9,529501884895497_1.jpg,529501884895497_1,2.0,3.1243858
R_6Z5wdc9o40emwk9,813882462866599_1.jpg,813882462866599_1,6.0,4.7546434
R_6Z5wdc9o40emwk9,352044350347789_1.jpg,352044350347789_1,4.0,2.8374274
R_1WM8tLEbCE3DiN1,445604270868011_2.jpg,445604270868011_2,7.0,4.898135
R_1WM8tLEbCE3DiN1,462786971684673_2.jpg,462786971684673_2,7.0,5.206846
R_1WM8tLEbCE3DiN1,411111884116017_1.jpg,411111884116017_1,9.0,5.750027
R_6y6L15hqpj8zNex,929178687927460_1.jpg,929178687927460_1,9.0,7.0984344
R_6y6L15hqpj8zNex,333887788086888_2.jpg,333887788086888_2,7.0,5.363942
R_6y6L15hqpj8zNex,968781210559856_1.jpg,968781210559856_1,7.0,5.7669473
R_1Cp9ruyQmH8k4TL,304066971422543_1.jpg,304066971422543_1,10.0,8.933097
R_1Cp9ruyQmH8k4TL,792088201682365_2.jpg,792088201682365_2,10.0,8.390665
R_1Cp9ruyQmH8k4TL,774227979927657_1.jpg,774227979927657_1,10.0,7.517428
R_6CUhfg5jagK4s3Z,308830070730029_1.jpg,308830070730029_1,8.0,7.5565376
R_6CUhfg5jagK4s3Z,894462847799632_1.jpg,894462847799632_1,7.0,5.7521777
R_6CUhfg5jagK4s3Z,314221116878678_1.jpg,314221116878678_1,9.0,6.7182775
R_1fK9tJKZymKmxAV,352044350347789_1.jpg,352044350347789_1,6.0,4.5631905
R_1fK9tJKZymKmxAV,1894508430727856_2.jpg,1894508430727856_2,8.0,5.0937104
R_1fK9tJKZymKmxAV,3013011065654463_2.jpg,3013011065654463_2,3.0,1.7438607
R_7dWwZr4dYWGhdb2,3434500603448597_2.jpg,3434500603448597_2,3.0,4.374661
R_7dWwZr4dYWGhdb2,544898426883721_1.jpg,544898426883721_1,1.0,1.9428046
R_7dWwZr4dYWGhdb2,385677832732611_2.jpg,385677832732611_2,6.0,5.2926893
R_6VYfwQnqYPzGoff,318261069709296_1.jpg,318261069709296_1,5.0,3.0643802
R_6VYfwQnqYPzGoff,855649775816153_2.jpg,855649775816153_2,4.0,4.12156
R_6VYfwQnqYPzGoff,525276995158085_2.jpg,525276995158085_2,5.0,5.2317433
R_325CdUOy19g7H6D,452855432637365_2.jpg,452855432637365_2,7.0,5.710695
R_325CdUOy19g7H6D,339901604398274_2.jpg,339901604398274_2,3.0,3.3695297
R_325CdUOy19g7H6D,976107692929227_1.jpg,976107692929227_1,4.0,5.2169356
R_1pfikFM9RDkL9JX,525276995158085_2.jpg,525276995158085_2,2.0,1.8279984
R_1pfikFM9RDkL9JX,304066971422543_1.jpg,304066971422543_1,3.0,2.9005594
R_1pfikFM9RDkL9JX,258028249344107_1.jpg,258028249344107_1,1.0,1.6566509
R_6IdjIv2KYcQm2Pv,304066971422543_1.jpg,304066971422543_1,5.0,5.243314
R_6IdjIv2KYcQm2Pv,319953132834337_2.jpg,319953132834337_2,3.0,2.9004283
